CustomerID,Churn,Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
54163,1,1.0,1,9.0,4.0,5,3,8,1,16.0,1.0,2.0,1.0,145.9,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
52246,0,9.0,1,9.0,2.0,3,4,2,0,12.0,0.0,1.0,7.0,136.92,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
54949,0,2.0,1,17.0,3.0,4,3,5,0,14.0,1.0,2.0,8.0,161.6,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
52848,0,31.0,1,16.0,4.0,5,4,6,1,21.0,2.0,2.0,1.0,158.46,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
50238,0,0.0,3,14.0,2.0,3,2,2,0,24.0,0.0,2.0,2.0,126.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
53125,0,5.0,1,16.0,3.0,4,4,3,0,26.0,2.0,2.0,9.0,231.48000000000002,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
50209,0,16.0,1,13.0,2.0,3,5,9,0,16.0,1.0,1.0,0.0,199.85,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50487,0,8.0,1,13.0,2.0,3,3,4,0,21.0,0.0,1.0,6.0,202.21,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
52384,0,21.0,3,13.0,3.0,3,5,5,0,11.0,0.0,2.0,2.0,154.86,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
51492,0,3.0,1,8.0,3.0,4,1,1,0,13.0,0.0,1.0,2.0,127.19999999999999,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
52987,1,1.0,1,10.0,3.0,4,3,3,0,14.0,1.0,2.0,1.0,139.2,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
54956,0,11.0,3,17.0,3.0,5,1,4,1,15.0,2.0,2.0,1.0,191.94,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
53383,0,6.0,1,10.0,4.0,4,5,3,0,13.0,7.0,7.0,4.0,192.25,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
52363,0,9.0,1,17.0,3.0,3,5,1,0,14.0,1.0,1.0,4.0,120.99000000000001,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
55569,0,1.0,1,19.0,4.0,4,1,3,0,14.0,2.0,2.0,5.0,151.47,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
50001,1,4.0,3,6.0,3.0,3,2,9,1,11.0,1.0,1.0,5.0,159.93,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
52346,0,25.0,1,14.0,3.0,3,5,10,0,13.0,1.0,1.0,4.0,129.5,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
53391,1,21.0,1,9.0,3.0,4,3,6,0,25.0,2.0,2.0,1.0,149.79,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
53274,0,8.0,3,15.0,4.0,4,5,7,0,18.0,2.0,2.0,3.0,190.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
52477,0,7.0,1,16.0,3.0,4,3,2,0,14.0,1.0,7.0,7.0,150.63,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
52247,0,21.0,1,14.0,3.0,1,4,6,0,11.0,0.0,1.0,0.0,125.59,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True
54417,0,16.0,1,9.0,3.0,5,5,2,1,12.0,8.0,8.0,9.0,150.93,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
50594,0,18.0,1,29.0,2.0,3,5,2,1,15.0,1.0,1.0,8.0,136.33,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
50099,0,11.0,3,9.0,3.0,3,3,1,0,12.0,1.0,5.0,13.0,206.08999999999997,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
51364,0,26.0,3,8.0,3.0,4,1,3,0,16.0,0.0,2.0,7.0,254.26999999999998,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
51660,0,0.0,1,16.0,3.0,3,5,2,1,14.0,1.0,11.0,10.0,270.68,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
54414,0,16.0,1,24.0,3.0,2,5,5,1,14.0,2.0,2.0,3.0,190.45,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
50915,1,0.0,2,15.0,3.0,3,3,2,0,15.0,1.0,2.0,2.0,127.41999999999999,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
54992,1,1.0,1,22.0,4.0,4,3,3,0,13.0,2.0,3.0,3.0,151.1,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
53789,0,14.0,1,15.0,4.0,4,1,5,1,19.0,3.0,3.0,3.0,165.69,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
51675,0,20.0,1,11.0,2.0,3,3,5,0,11.0,1.0,1.0,1.0,283.0,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
50362,0,10.0,3,8.0,3.0,3,3,5,1,11.0,0.0,1.0,0.0,196.02,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
51305,0,12.0,1,30.0,2.0,3,1,8,0,13.0,1.0,1.0,7.0,141.08,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
54587,0,4.0,1,9.0,3.0,4,1,2,0,15.0,2.0,7.0,8.0,150.64,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
53295,0,16.0,1,36.0,4.0,4,4,3,0,14.0,3.0,8.0,9.0,169.34,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
50227,0,5.0,1,14.0,3.0,3,4,2,0,13.0,0.0,1.0,7.0,123.69999999999999,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
51891,0,3.0,3,33.0,3.0,3,1,8,0,23.0,2.0,7.0,7.0,153.04,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
51648,0,1.0,1,22.0,3.0,1,5,1,0,19.0,0.0,1.0,7.0,156.61,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
50935,0,8.0,3,14.0,3.0,3,3,2,0,13.0,1.0,1.0,0.0,124.03999999999999,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
55304,0,19.0,3,33.0,3.0,5,5,3,0,16.0,4.0,5.0,6.0,168.85,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
50345,1,0.0,3,17.0,2.0,2,3,9,0,12.0,1.0,1.0,2.0,147.07,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
54343,1,5.0,3,27.0,4.0,4,4,3,1,23.0,1.0,2.0,3.0,156.4,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
50604,0,27.0,1,23.0,2.0,3,3,9,0,11.0,1.0,1.0,8.0,207.39,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
55518,0,16.0,1,13.0,3.0,4,5,11,0,14.0,6.0,2.0,8.0,258.48,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
53182,0,17.0,1,16.0,4.0,4,3,5,1,14.0,3.0,5.0,8.0,181.79,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
55250,0,11.0,1,20.0,3.0,4,1,3,0,18.0,3.0,4.0,8.0,167.85,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
50764,0,8.0,3,14.0,3.0,4,2,5,1,11.0,2.0,4.0,12.0,203.77,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50071,0,10.0,1,27.0,3.0,2,5,2,1,12.0,0.0,1.0,7.0,135.64,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
54452,0,10.0,1,10.0,2.0,4,4,6,0,13.0,3.0,8.0,8.0,169.85,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
51518,0,9.0,1,9.0,1.0,3,4,5,0,12.0,2.0,7.0,2.0,120.88,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
50686,0,19.0,3,9.0,2.0,3,3,4,0,12.0,1.0,4.0,9.0,274.65,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
54122,0,6.0,3,7.0,3.0,4,1,3,0,20.0,4.0,6.0,3.0,229.22,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50037,0,9.0,1,15.0,2.0,3,4,7,0,18.0,0.0,2.0,2.0,120.24000000000001,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
51122,1,9.0,2,14.0,3.0,4,1,7,0,11.0,1.0,1.0,2.0,121.80000000000001,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
54658,0,18.0,1,10.0,3.0,4,1,6,1,15.0,1.0,2.0,2.0,320.13,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False
52651,0,27.0,1,13.0,3.0,3,1,5,0,15.0,1.0,1.0,7.0,168.54,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
50096,0,9.0,1,11.0,3.0,3,4,9,0,16.0,0.0,3.0,7.0,159.14,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
54339,0,20.0,3,7.0,4.0,4,5,3,0,26.0,9.0,16.0,3.0,229.53,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
52556,0,9.0,1,27.0,3.0,1,4,2,0,18.0,0.0,2.0,13.0,120.28,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
52355,0,30.0,1,7.0,3.0,3,5,4,1,15.0,1.0,1.0,5.0,297.01,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
52287,0,3.0,1,12.0,2.0,4,1,1,0,12.0,5.0,6.0,7.0,146.27,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False
55218,1,1.0,3,20.0,3.0,4,4,7,0,12.0,2.0,2.0,1.0,182.65,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
52736,1,0.0,1,14.0,2.0,4,1,6,0,12.0,1.0,1.0,3.0,123.66999999999999,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False
54065,0,31.0,3,28.0,4.0,4,1,6,1,15.0,2.0,2.0,1.0,303.75,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
54225,0,10.0,1,15.0,3.0,4,3,3,0,14.0,8.0,13.0,3.0,225.96,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
53270,0,8.0,1,9.0,3.0,5,5,3,0,12.0,2.0,2.0,4.0,168.81,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
54278,0,10.0,3,18.0,4.0,4,1,2,0,15.0,1.0,3.0,3.0,222.38,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
52796,0,8.0,2,32.0,2.0,3,1,2,1,16.0,1.0,1.0,7.0,188.37,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
50820,0,1.0,1,6.0,2.0,5,2,1,0,11.0,7.0,7.0,5.0,166.74,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
52003,0,2.0,1,14.0,3.0,4,1,7,0,14.0,1.0,1.0,3.0,125.32,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
50127,0,12.0,1,8.0,3.0,3,3,1,0,25.0,10.0,11.0,3.0,209.38,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
50945,0,9.0,1,6.0,3.0,4,3,2,0,14.0,0.0,1.0,0.0,115.63,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
51639,1,0.0,3,10.0,2.0,4,1,2,1,12.0,4.0,7.0,4.0,158.28,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
52272,0,16.0,3,10.0,2.0,4,1,4,0,14.0,10.0,15.0,14.5,202.31,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
55335,0,1.0,1,9.0,4.0,2,3,3,0,18.0,2.0,2.0,8.0,177.06,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
53638,1,16.0,3,12.0,4.0,4,4,11,1,20.0,6.0,8.0,3.0,209.46,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
55426,0,7.0,1,11.0,3.0,4,4,7,0,16.0,1.0,2.0,8.0,155.55,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
54902,0,1.0,3,12.0,3.0,4,3,8,0,15.0,1.0,2.0,1.0,308.03,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
54938,1,1.0,1,17.0,3.0,5,5,3,0,14.0,1.0,2.0,1.0,139.16,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
52114,0,13.0,3,32.0,3.0,3,5,2,0,14.0,3.0,7.0,5.0,183.96,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
53641,0,5.0,3,9.0,3.0,4,3,3,1,20.0,4.0,10.0,3.0,223.52,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
54423,0,6.0,1,9.0,3.0,5,5,6,0,14.0,1.0,2.0,5.0,146.76,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True
54377,1,1.0,3,33.0,3.0,5,5,7,0,16.0,2.0,2.0,2.0,191.96,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
55363,0,12.0,1,11.0,3.0,4,3,9,0,20.0,1.0,2.0,1.0,158.06,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
52437,0,6.0,1,31.0,2.0,4,4,2,0,13.0,1.0,1.0,2.0,143.2,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
55196,0,5.0,2,15.0,4.0,2,4,11,0,19.0,2.0,2.0,3.0,146.09,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
53662,0,25.0,1,18.0,3.0,5,4,5,0,17.0,1.0,2.0,4.0,256.42,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
55380,0,3.0,1,16.0,3.0,4,3,11,0,18.0,1.0,2.0,3.0,154.74,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
50950,0,6.0,1,14.0,3.0,3,3,3,1,17.0,0.0,1.0,0.0,163.88,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
53679,0,15.0,1,29.0,4.0,4,2,5,1,15.0,1.0,4.0,4.0,179.67,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
50934,1,0.0,3,30.0,2.0,4,4,1,1,23.0,2.0,10.0,10.0,145.99,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
52150,0,21.0,1,6.0,2.0,1,1,3,0,22.0,1.0,2.0,1.0,268.85,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
50729,0,0.0,1,14.0,2.0,3,5,2,0,25.0,0.0,1.0,0.0,125.52000000000001,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
50957,0,8.0,1,22.0,3.0,4,4,2,0,19.0,1.0,3.0,3.0,186.06,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
50029,0,18.0,1,14.0,2.0,3,4,9,0,18.0,1.0,1.0,14.5,123.47999999999999,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
54697,0,31.0,3,23.0,3.0,4,5,10,0,15.0,3.0,3.0,3.0,179.05,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
53891,0,18.0,2,7.0,3.0,4,1,6,1,19.0,3.0,3.0,3.0,156.95,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
53685,0,26.0,1,35.0,3.0,2,3,4,1,12.0,1.0,2.0,3.0,257.47,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
52733,0,2.0,1,7.0,2.0,3,5,1,0,12.0,0.0,1.0,2.0,153.73,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
50047,1,0.0,3,14.0,3.0,5,5,1,0,21.0,1.0,1.0,0.0,123.25,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
50907,1,9.0,3,15.0,2.0,3,1,5,0,11.0,0.0,4.0,3.0,200.96,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
52338,0,12.0,1,31.0,3.0,3,3,4,0,21.0,0.0,1.0,3.0,209.2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
54874,0,19.0,1,7.0,4.0,4,1,5,0,15.0,2.0,2.0,3.0,147.7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
51380,1,9.0,1,6.0,3.0,3,1,3,1,16.0,0.0,2.0,0.0,122.93,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
50492,0,24.0,3,32.0,3.0,3,3,3,0,14.0,1.0,4.0,14.5,263.07,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
50312,1,0.0,1,16.0,2.0,5,2,8,0,13.0,0.0,1.0,3.0,134.08,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
55042,0,6.0,1,9.0,3.0,4,3,6,1,15.0,2.0,2.0,8.0,174.98,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
51192,0,16.0,3,8.0,3.0,3,1,2,0,20.0,5.0,7.0,7.0,156.75,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
50469,0,9.0,1,6.0,2.0,3,4,1,0,15.0,0.0,1.0,5.0,152.28,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
50239,1,0.0,3,11.0,3.0,3,3,2,1,13.0,1.0,1.0,0.0,128.51,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
52879,0,8.0,1,9.0,3.0,5,3,3,0,18.0,1.0,2.0,3.0,220.47,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
54765,0,16.0,1,36.0,4.0,4,4,3,0,14.0,6.0,8.0,9.0,169.34,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
54751,0,7.0,1,14.0,3.0,4,3,2,0,12.0,2.0,2.0,8.0,241.91000000000003,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
52869,0,20.0,3,7.0,4.0,4,5,3,0,26.0,5.0,16.0,3.0,229.53,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
51362,0,5.0,1,11.0,3.0,1,4,1,1,12.0,1.0,1.0,5.0,132.98,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
50811,0,5.0,3,14.0,2.0,1,2,2,0,15.0,0.0,1.0,8.0,162.09,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
51789,1,0.0,1,10.0,3.0,4,3,6,0,16.0,0.0,1.0,2.0,138.94,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
55334,0,10.0,1,12.0,3.0,4,5,6,0,13.0,2.0,2.0,3.0,205.08,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
51325,0,5.0,1,14.0,3.0,3,5,2,0,14.0,1.0,1.0,2.0,124.38999999999999,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True
52302,0,29.0,2,14.0,3.0,3,4,7,0,15.0,2.0,7.0,7.0,297.17,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
53056,0,20.0,1,14.0,2.0,4,3,4,0,15.0,1.0,2.0,1.0,177.58,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
52289,0,19.0,2,7.0,2.0,3,5,7,0,12.0,2.0,5.0,7.0,134.23,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
52053,0,20.0,1,22.0,3.0,1,3,2,1,19.0,1.0,2.0,7.0,150.67,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
50154,0,0.0,1,6.0,2.0,3,4,2,0,20.0,0.0,1.0,4.0,163.97,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
51164,0,8.0,1,8.0,2.0,3,1,3,0,14.0,0.0,1.0,7.0,157.62,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
50020,1,19.0,1,20.0,3.0,3,4,10,1,18.0,1.0,4.0,3.0,149.63,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
51482,1,14.0,1,14.0,2.0,5,1,3,0,15.0,1.0,1.0,3.0,206.5,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
51379,1,9.0,3,11.0,2.0,3,1,4,0,14.0,0.0,1.0,0.0,120.86000000000001,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False
55003,1,1.0,1,19.0,4.0,4,1,3,1,12.0,2.0,2.0,1.0,150.15,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
54600,1,1.0,1,27.0,4.0,4,3,5,0,13.0,2.0,2.0,3.0,223.24,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
54115,0,9.0,1,16.0,3.0,4,3,3,0,20.0,1.0,2.0,9.0,175.98,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
55091,0,25.0,1,13.0,3.0,5,3,2,0,15.0,4.0,8.0,8.0,153.38,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
